y_true,y_pred
high,high
high,high
low,low
high,high
high,high
low,low
high,high
low,low
high,high
low,low
low,low
low,low
high,medium
low,low
low,low
high,high
high,high
high,high
high,high
low,low
low,low
low,low
low,low
high,high
high,high
low,low
high,high
medium,medium
low,low
high,high
high,high
low,low
low,low
high,high
low,low
high,high
low,low
low,low
high,high
low,low
low,low
high,high
high,high
high,high
high,high
low,low
high,high
medium,medium
high,high
high,high
low,low
high,high
high,high
low,low
low,low
low,low
low,low
low,low
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
low,low
high,high
low,low
high,high
low,low
high,high
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
high,high
high,high
medium,medium
high,high
high,high
high,high
high,high
high,high
low,low
high,high
low,low
low,low
high,high
high,high
high,high
high,high
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
high,high
medium,medium
high,high
high,high
high,high
low,low
high,high
high,high
high,high
high,high
high,high
low,low
high,high
high,high
low,low
low,low
high,high
high,high
high,high
low,low
high,high
high,high
high,high
high,high
low,low
high,high
medium,medium
high,high
high,high
high,high
high,high
low,low
low,low
high,high
low,low
low,low
high,high
low,low
high,high
high,high
low,low
low,low
low,low
high,high
low,low
high,high
low,low
high,high
low,low
high,high
low,low
low,low
high,high
low,low
low,low
low,low
high,high
high,high
high,high
high,high
high,high
high,high
high,high
low,low
high,high
low,low
high,high
low,low
high,high
low,low
high,high
high,high
high,high
high,high
low,low
low,low
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
high,high
high,high
low,low
high,high
high,high
high,high
low,low
low,low
low,low
low,low
low,low
low,low
high,high
high,high
low,low
high,high
low,low
high,high
high,high
high,high
high,high
high,high
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
high,high
high,high
low,low
high,high
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
low,low
low,low
high,high
high,high
high,high
high,high
low,low
high,high
medium,medium
low,low
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
high,high
high,high
low,low
high,high
high,high
low,low
low,low
low,low
low,low
low,low
low,low
high,high
low,low
high,high
low,low
low,low
high,high
high,high
high,high
high,high
low,low
high,high
medium,medium
high,high
high,high
low,low
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
low,low
high,high
high,high
low,low
high,high
low,low
low,low
high,high
high,high
high,high
low,low
high,high
low,low
high,high
low,low
low,low
low,low
high,high
high,high
high,high
high,high
low,low
high,high
low,low
low,low
high,high
low,low
low,low
high,high
high,high
high,high
high,high
low,low
low,low
high,high
high,high
low,low
high,high
high,high
high,high
high,high
high,medium
high,high
low,low
high,high
low,low
low,low
low,low
low,low
high,high
high,high
high,high
low,low
low,low
high,high
high,high
low,low
low,low
high,high
high,high
low,low
high,high
low,low
high,high
low,low
low,low
high,high
high,high
low,low
high,high
high,high
low,low
high,high
low,low
high,high
low,low
high,high
high,high
high,high
high,high
low,low
low,low
low,low
high,high
low,low
low,low
high,high
high,high
low,low
high,high
high,high
high,high
high,high
medium,medium
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
low,low
low,low
high,high
high,high
high,low
high,high
medium,medium
low,low
high,high
high,high
low,low
low,low
high,high
high,high
low,low
high,high
low,low
high,high
high,high
high,high
high,high
high,high
low,low
low,low
low,low
high,high
high,high
low,low
high,high
high,high
low,low
high,high
low,low
high,high
high,high
low,low
low,low
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
high,high
medium,medium
low,low
high,high
high,high
high,high
high,high
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
low,low
high,high
low,low
high,high
low,low
high,high
high,high
low,low
low,low
high,high
high,high
low,low
low,low
medium,medium
high,high
high,high
high,high
low,low
high,high
low,low
low,low
high,high
low,low
low,low
low,low
low,low
high,high
low,low
low,low
medium,medium
medium,medium
medium,medium
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
low,low
medium,medium
low,low
low,low
low,low
high,high
high,high
high,high
high,high
low,low
low,low
high,high
high,high
high,high
low,low
high,high
high,high
high,high
high,high
high,high
low,low
high,high
low,low
high,high
low,low
medium,medium
high,high
low,low
medium,medium
low,low
high,high
high,high
high,high
low,low
high,high
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
high,high
high,high
low,low
medium,medium
high,high
low,low
high,high
low,low
high,high
low,low
low,low
low,low
low,low
high,high
low,low
high,high
low,low
high,high
low,low
low,low
low,low
high,high
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
low,low
high,high
low,low
low,low
low,low
high,high
high,high
low,low
medium,medium
low,low
low,low
high,high
low,low
low,low
low,low
low,low
high,high
low,low
high,high
low,low
high,high
high,high
medium,medium
high,high
high,high
high,high
medium,medium
high,low
high,high
high,high
low,low
low,low
low,low
high,high
low,low
high,high
low,low
high,high
high,high
high,high
medium,medium
high,high
low,low
high,high
high,high
high,high
low,low
high,high
low,low
high,high
high,high
low,low
low,low
high,high
low,low
high,high
low,low
low,low
high,high
medium,medium
high,high
low,low
high,high
low,low
high,high
high,high
high,high
high,high
high,high
high,high
high,high
low,low
low,low
low,low
high,high
low,low
high,high
high,high
low,low
high,high
high,high
high,high
low,low
low,low
high,high
high,high
low,low
low,low
high,high
high,high
low,low
high,high
low,low
high,high
high,high
low,low
low,low
low,low
high,high
high,high
high,high
high,high
low,low
low,low
low,low
high,high
high,high
low,low
high,high
high,high
low,low
low,low
high,high
high,high
high,high
high,high
high,high
high,high
low,low
low,low
high,medium
high,high
low,low
high,high
